Product Name, Quantity, Price ($), Category
Oakley's Sunglasses,10,100, Clothing
White T-Shirt,100,20, Clothing
Black T-Shirt,94,20, Clothing
Pink T-Shirt,100,20, Clothing
Blue T-Shirt,95,20, Clothing
Green T-Shirt,40,20, Clothing
Orange T-Shirt,60,20, Clothing
Red T-Shirt,44,20, Clothing
Yellow T-Shirt,88,20, Clothing
Purple T-Shirt,90,20, Clothing
Grey T-Shirt,92,20, Clothing
White Pants,49,20, Clothing
Black Pants,24,20, Clothing
Pink Pants,98,20, Clothing
Blue Pants,62,20, Clothing
Green Pants,67,20, Clothing
Candy Canes,555,2.65,Food
Jolly Boys,33,5.99,Food
Candy Stones,80,9.99,Food
Legaly Distinct Chips,204,4.99,Food
PB&Js To Go,305,4,Food
Happy Hamburger,208,8.67,Food
Fries,30,1.99,Food
Loaded Dippers,20,4,Food
Edible Crayons (Marines Edition),60,1.5,Food
Totally Legally Attained Candy Fingers,10,99.99,Food
Bug Snax,40,6.66,Food
Murder Mummies,39,4,Food
Snatching Wrappers,29,3.66,Food
Candy Poppers,54,4.99,Food
Excell Suckers,42,3.88,Food
Popcorn,20,3.99,Food
Rad-Bites,30,5.99,Food
Magnetoes,10,3.76,Food
Fox-Fries,48,3.88,Food
Gone-For-Nows,0,0.01,Food
Hiker-Delights,45,3.65,Food
Hard Chairs,20,69.99,Furniture
Soft Chairs,18,44.88,Furniture
S'tan's Work Desk (Stolen),1,666,Furniture
Dresser,30,76,Furniture
Haunted Stove (Cooks for You),1,1000.99,Furniture
Dining Room Table,40,88,Furniture
Couch (Careful - it bites :) ),1,1.99,Furniture
Couch (Normal),39,489.54,Furniture
Night Stand,79,59.2,Furniture
Lamp (They Talk!),48,48.9,Furniture
The Kitchen Sink (Yeah; we took everything),1,28,Furniture
Computer,59,4999.99,SchoolSupplies
Calculator (You can't use it in math class :'( ),29,76,SchoolSupplies
Skateboard,489,69.69,SchoolSupplies
Pencil (Eraser Not Included),23,86,SchoolSupplies
Eraser,0,1.88,SchoolSupplies
Highlighter,49,2.77,SchoolSupplies
Black Pen,38,2.99,SchoolSupplies
White Pen,38,2.99,SchoolSupplies
Red Pen,0,9.99,SchoolSupplies
Sticky Note,8333,0.01,SchoolSupplies
Glue Stick,93,1.07,SchoolSupplies
Sparky's Adventure,82,48.99,Games
GTA To Ablivion,38,69.99,Games
Cinos The Pink Hog-Hedge,49,49.33,Games
Cursed X2,48,26.88,Games
Cursed X1,24,13.44,Games
Fantasy Land 18,22,86.33,Games
Murder Coasters 3,99,38.88,Games
Bachelors Delight,69,69.69,Games
Pie Bros.,80,69.99,Games
Buyer's Remorse - The Game,999,999.99,Games
